0008_01C-M,0008_02C-M,0008_02I-M,0008_03C-M,0008_03I-M,0008_04C-M,0008_05C-M,0010_01C-M,0010_02C-M,0010_02I-M,0010_03C-M,0010_04C-M,0010_04I-M,0010_05C-M,0020_01C-M,0020_02C-M,0020_02I-M,0020_03C-M,0020_03I-M,0020_04C-M,0020_05C-M,0020_05I-M,OTU,Kingdom,Phylum,Class,Order,Family,Genus,Species,SciName
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,c006f6715fc97d79fc670df463d9e57e,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345dae0a2df2db11ce9d49757e412f06,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5f8865e64c33780e3153149e28a18c02,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Peptostreptococcales-Tissierellales,Anaerosalibacter,UNKNOWN,Anaerosalibacter UNKNOWN
0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,acfa87d8000e9f5e003c8ea2c62277cc,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_gauvreauii_group,bacterium_ic1296,[Ruminococcus]_gauvreauii_group bacterium_ic1296
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3588305824bc62dccfd80da9f41c551d,Bacteria,Actinobacteriota,Actinobacteria,Micrococcales,Micrococcaceae,Glutamicibacter,UNKNOWN,Glutamicibacter UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cbc5a0304553c7cb007b6ec093fbb700,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baaafce42dc5c0baeb89d8aa0efa59d0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,NK4A214_group,UNKNOWN,NK4A214_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6d2f081b467176ca3ef1b470ab83298f,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,Sediminibacterium,UNKNOWN,Sediminibacterium UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b0e4eb2067b6132c8864fd2eb380debe,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41095dfe7aa575f7a9ee10464e2886d8,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,UNKNOWN,Flavobacterium UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42f30f55b2272a3caf41e7a308a650ff,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,UNKNOWN,Pedobacter UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,493052e4a77f573c5bcb36a30aac007a,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,c959242321749237c9361696a94b439f,Bacteria,Actinobacteriota,Actinobacteria,Kineosporiales,Kineosporiaceae,Kineococcus,UNKNOWN,Kineococcus UNKNOWN
0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b4bb52b86647cade69f233c9a9a2481c,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80a50e0f6b6de8dd165e86dfe2f349c1,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8df31d859e0a5446b30ca0cd81ce907f,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2cff0b9877dbf765c2d83eddb11473ad,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4ffe3983fddd5dd0c54118b0e889ff9c,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,b4dcae986119d43ee8725e79b3c31f7e,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,UNKNOWN,Lactococcus UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,24d088bb4d072e0652ac3f51a6ab5813,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Clostridium]_methylpentosum_group,[Clostridium]_methylpentosum_group,UNKNOWN,[Clostridium]_methylpentosum_group UNKNOWN
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1adde3d705ae5ccda5928ef0d642e9b4,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a4b3fb5dec6a2f3545661e5cb3a41a86,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Howardella,UNKNOWN,Howardella UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b17869ae60edfa2973e1af20d1e06a4f,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Ruminococcus,UNKNOWN,Ruminococcus UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eed0b4f8ca3b6f550a5099587ec04987,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,a9bcc3b83ac96abdb66d44fb2f93b7d8,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium,UNKNOWN,Faecalibacterium UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,b4b893b394984b2ac253a29943da62c6,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,bbaeaf780edd35cd9380dc6a683b3d3c,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1dc2b18e6463e241338df3e977327136,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2ea62bf5b12ffb53ac7d398d64d4289e,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6fee35c0c839e699f4f11cae0f81b07e,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,fb977a082c8028a9c95f0a53a75b610d,Bacteria,Firmicutes,Clostridia,Oscillospirales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8244bf8aca08ac870ee2fd0bc991f7c4,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia-Shigella,UNKNOWN,Escherichia-Shigella UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,452c123f098fa630d3fd549049880574,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,c1a1899620a0571970661e1711af4371,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelotrichaceae,[Clostridium]_innocuum_group,UNKNOWN,[Clostridium]_innocuum_group UNKNOWN
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9c6a5ef6247ad0743068356d376d98c9,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3494901343c1e1c4b7d42694257d3c52,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dd268c9b5dd3132445f924bfe26a00d8,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes_butyraticus,Anaerostipes Anaerostipes_butyraticus
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3d7223787c91fb2892befa3a344d36df,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2d3051943fe786d38339d01ca72359da,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_gauvreauii_group,bacterium_ic1296,[Ruminococcus]_gauvreauii_group bacterium_ic1296
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c5f3861c9952e9ff0714a87301442eac,Bacteria,Verrucomicrobiota,Chlamydiae,Chlamydiales,cvE6,cvE6,UNKNOWN,cvE6 UNKNOWN
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bd6334c21d93168e1708a6d252bd7151,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f5442481651394fff913c805cbe2c6cd,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aa92493132394ff313040e0e9f1d1c24,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0d9708ecc60f752b16c0ad37c38ed6c2,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Hyphomicrobium,UNKNOWN,Hyphomicrobium UNKNOWN
0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78244937a736cc105585cbd2bb117d0d,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448d58fb08b2910164bda501856d681f,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520ba14c9fe14db29236809f2a25fc44,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,CHKCI001,UNKNOWN,CHKCI001 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ec9562edcf3986f9a56ee377d8ff737c,Bacteria,Cyanobacteria,Cyanobacteriia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f9b31f77d67d75d204c5a03d6f044571,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a9be2f8fd434e093ed79d1b5a8c00d92,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8854ddafeceb57e5d1cf1781b096d690,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Methylobacterium-Methylorubrum,UNKNOWN,Methylobacterium-Methylorubrum UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7c5d974d8be41a05762de37f7b4c5cf2,Archaea,Euryarchaeota,Methanobacteria,Methanobacteriales,Methanobacteriaceae,Methanosphaera,UNKNOWN,Methanosphaera UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e59b0105d0b1e63cb9cc8655284959a,Bacteria,Firmicutes,Clostridia,Clostridiales,Oxobacteraceae,Oxobacter,UNKNOWN,Oxobacter UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0a73d10e8cb3bd7224fed78b61b3e8d0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Sedimentibacteraceae,Sedimentibacter,UNKNOWN,Sedimentibacter UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c48e64bdd20cfdc4510224648587513a,Bacteria,Verrucomicrobiota,Chlamydiae,Chlamydiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690c48464d506b0e07bf7bdf6ccc0758,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,env.OPS_17,env.OPS_17,UNKNOWN,env.OPS_17 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3abbcca6a0927c35a7d7befe492ac0a3,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelatoclostridiaceae,Erysipelatoclostridium,bacterium_ic1391,Erysipelatoclostridium bacterium_ic1391
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5b1498f792a7757c0e10917a2aa323c9,Bacteria,Proteobacteria,Gammaproteobacteria,Run-SP154,Run-SP154,Run-SP154,metagenome,Run-SP154 metagenome
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74e89874698b851948ac41676d7220db,Bacteria,Proteobacteria,Gammaproteobacteria,Salinisphaerales,Solimonadaceae,Nevskia,UNKNOWN,Nevskia UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355e32908d07b54d09cd84bfc830e6cc,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Rhodocyclaceae,C39,UNKNOWN,C39 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fcb176b1e125d25db442887b1f7e8a18,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Peptostreptococcaceae,Paeniclostridium,UNKNOWN,Paeniclostridium UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a639feaed5b8103462310ec8747bf7f4,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,Clonostachys_rosea,UNKNOWN Clonostachys_rosea
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2987555ad00aa8f81454b70a0f88ce2a,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5de13c713d280c42517b3d87243fd1e5,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d06b0e8fa0d28f16d1aee163b39953af,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Eubacterium]_ventriosum_group,UNKNOWN,[Eubacterium]_ventriosum_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8b60dcf81b22fc81bc74c365535f071b,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ea385edef37a2016f2a2a128ccb93fc1,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e1ea1a90b46b838bb992831d5374faeb,Bacteria,Proteobacteria,Alphaproteobacteria,Micropepsales,Micropepsaceae,Rhizomicrobium,UNKNOWN,Rhizomicrobium UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503a60a4f49ef00dc4bb381e88bbdd99,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84b216a17902dc70de2986bf80ac2761,Bacteria,SAR324_clade(Marine_group_B),SAR324_clade(Marine_group_B),SAR324_clade(Marine_group_B),SAR324_clade(Marine_group_B),SAR324_clade(Marine_group_B),UNKNOWN,SAR324_clade(Marine_group_B) UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4b6191099d6ce86ad4c8133ceb992fb0,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540dc252ebc9eb9e6de9e2e0f383f0df,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,37-13,37-13,metagenome,37-13 metagenome
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74c95fd5c0fc75e871e01e4e4817c58b,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e91b342e7305b7c6db604cb75c038e10,Bacteria,Verrucomicrobiota,Verrucomicrobiae,Pedosphaerales,Pedosphaeraceae,SH3-11,UNKNOWN,SH3-11 UNKNOWN
